assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0001,SB-001,ST-01,FX-01,D,2026-01-01T08,PM-1,LINE-1,TEAM-1,23.083589,43.168879,8.755427,0.00039,-0.042696,0.186806,-0.153468,-1.06783,-0.974824,-0.031825,-1.088602,0,0,-0.594346,-0.392576,0.070726,0.014247,-1.129538,0.184197,-0.550016,104.248065,-14.739727,-2.322524,JH-SB-001-D,NM-SB-001-0,-1.123071,0.186776,,-0.405011,0.010152,-0.547832,104.835188,-14.927935,-2.512769,-0.778186,-0.273724,-0.455132,0.223571,0.066392,-0.577846,-0.001096,12.697325,17.056266,-1.898722,0.308586,0.088166,-0.647864,0.038496,13.459567,18.278786,-1.990505,0.263369,0.123745,-0.599307,0.035323,13.708086,19.72027,-1.997631,0.307491,0.112519,-0.655256,-0.030936,13.680498,21.058308,-2.123278,0.29154,0.088026,-0.66137,0.019146,13.747653,22.546991,-2.242438,0.236842,0.14008,-0.67449,0.011678,14.898621,23.012077,-2.29059,0.316902,0.16497,-0.685885,0.008766,14.717073,24.833011,-2.397351,0.328707,0.141022,-0.732032,0.014293,15.362675,25.647264,-2.457527,0.356697,0.110348,-0.740335,0.042934,15.689634,27.368312,-2.520327,0.415752,0.110358,-0.738098,-0.014148,16.005883,28.313881,-2.622508,0.381839,0.159788,-0.787658,-0.011883,16.524352,29.574404,-2.691134,0.412641,0.185767,-0.811721,-0.002803,17.582341,31.008499,-2.779871,0.441433,0.163737,-0.84255,0.000766,17.17113,32.232999,-2.851186,0.37839,0.13598,-0.816756,0.027056,17.653504,33.47004,-2.930608,0.449071,0.183805,-0.850958,0.072237,17.34666,34.345631,-2.979142,0.453654,0.162645,-0.850992,0.026684,17.890922,35.794842,-3.084572,0.417091,0.171937,-0.922057,-0.0015,18.816698,,-3.116708,0.46823,0.160147,-0.90982,0.057695,19.165453,38.164565,-3.21544,0.487652,0.141237,-0.936781,-0.024805,19.121561,39.826075,-3.349212,0.539555,0.202749,-0.945791,0.045398,19.220923,41.376405,-3.403796,0.471209,0.152087,-0.973201,0.039479,,41.893896,-3.445888,0.478799,0.21852,-0.957828,0.033101,20.047425,43.651284,-3.608768,0.541554,0.211469,-1.003132,-0.024761,20.877506,44.709682,-3.646496,0.559178,0.23968,-1.026222,0.041388,20.57154,46.10738,-3.704007,0.522265,0.196396,-1.05779,0.047303,22.069434,47.388666,-3.742836,0.518804,0.227348,-1.057612,0.046599,22.067731
A-0002,SB-001,ST-02,FX-02,D,2026-02-02T09,PM-2,LINE-2,TEAM-2,25.627909,51.668081,10.440512,0.0,0.48237,-1.419782,0.571521,-0.048158,0.36628,-1.799583,0.412813,0,0,0.379427,0.192065,-0.32793,0.208533,0.789853,-1.031404,0.4199,89.105045,6.845854,2.880643,JH-SB-001-D,NM-SB-001-1,0.783307,-1.039903,-0.335838,0.203703,0.21728,0.41207,88.651086,6.638287,2.944374,0.649294,-0.004285,0.078077,-1.612446,-0.51895,0.241969,0.271035,10.737979,17.867758,1.293505,-1.656756,-0.549255,0.283596,0.307721,11.69851,19.007264,1.349752,-1.76146,-0.503532,0.270474,0.305958,11.670684,20.103438,1.442239,-1.766416,-0.557669,0.26243,0.340341,11.49106,21.137178,1.515734,-1.768839,-0.570118,0.279389,0.34133,12.202515,22.6512,1.572429,-1.92207,-0.613202,0.273553,0.358016,12.667687,23.902016,1.570297,-1.984292,-0.596366,0.292424,0.396895,12.862225,25.102944,1.681118,-2.031853,-0.599466,0.32137,0.403723,13.16717,26.874879,1.730895,-2.109168,-0.649378,0.318751,0.368803,13.576649,27.839679,1.751489,-2.218314,-0.651656,0.323708,0.430809,13.735993,29.2796,1.770658,-2.262865,-0.646655,0.352795,0.42258,13.753003,30.668338,1.85058,-2.356784,-0.682804,0.378762,0.430041,13.76868,31.859553,1.938677,-2.383966,-0.74443,0.343977,0.45913,14.995247,33.197724,1.960408,-2.446936,-0.735596,0.361318,0.515216,14.576981,34.202509,2.03587,-2.537063,-0.775892,0.411895,0.505926,15.417107,35.226604,2.112845,-2.574594,-0.781102,0.372507,0.504217,15.890808,36.54467,2.146816,-2.623458,-0.777632,0.378406,0.496732,16.406922,37.96574,2.156336,-2.741222,-0.785981,0.407195,0.505189,16.338684,39.449723,2.236747,-2.759376,-0.882139,0.434845,0.518286,16.480682,40.14889,2.308217,-2.82934,-0.813248,0.39023,0.539392,16.601551,41.898246,2.323488,-2.891699,-0.902535,0.441716,0.591776,17.450694,42.599094,2.387828,-2.952899,-0.852386,0.472739,0.561606,17.939908,44.236237,2.509304,-2.987015,-0.909585,0.49103,0.599626,18.278854,45.194678,2.482632,-3.171486,-0.901588,0.480334,0.612279,17.863199,46.536686,2.566969,-3.146637,-0.945824,0.488818,0.603051,18.800699,48.15518,2.644194,-3.213357,-0.947708,0.489177,0.601381,18.428948
A-0003,SB-001,ST-03,FX-03,D,2026-03-03T10,PM-3,LINE-3,TEAM-3,26.879814,54.288962,10.981005,0.088548,-0.786821,-0.898729,-0.001919,0.583646,-0.311011,-1.419568,-0.537625,0,0,0.003455,0.411257,-0.327972,0.053991,0.20726,-0.821989,0.254745,93.018672,21.627755,10.547773,JH-SB-001-D,NM-SB-001-0,0.205564,-0.82364,-0.319059,0.421803,0.049371,0.256691,92.892521,21.559854,10.980984,0.17892,0.212146,-0.018953,-1.235488,-0.525244,0.583931,0.104578,11.643217,18.450248,0.335833,-1.32272,-0.502717,0.594673,0.040608,11.972533,19.667901,0.384093,-1.384827,-0.530498,0.647869,0.101535,11.805548,21.144909,0.38673,-1.387907,-0.561443,0.662005,0.075445,12.172429,21.925984,0.37338,-1.486842,-0.60913,0.657429,0.096075,12.263124,23.526747,0.453553,,-0.597366,0.647609,0.038497,12.818309,24.697227,0.370996,,-0.598634,0.707424,0.079991,13.706206,26.202434,0.468338,-1.662516,-0.626863,0.738029,0.086302,13.802239,27.344054,0.500199,-1.699857,-0.692959,0.74964,0.091307,14.762849,28.393418,0.47807,-1.702503,-0.705011,0.74952,0.10224,14.360034,30.027704,0.497371,-1.809965,-0.706661,0.792517,0.125908,14.169987,30.937332,0.480052,-1.819321,-0.736015,0.77413,0.13631,14.78901,32.431184,0.558672,-1.930652,-0.729972,0.793044,0.097057,15.074352,33.183685,0.519219,-1.954005,-0.770595,0.85644,0.091018,15.102652,34.953314,0.533489,-1.961522,-0.735799,0.835698,0.088868,15.667096,36.252535,0.548666,-1.997214,-0.781815,0.924235,0.111065,15.962415,37.688776,0.596765,-2.061695,-0.815858,0.876572,0.143374,15.882777,38.755185,0.487137,-2.139629,-0.812423,0.917626,0.121673,16.770143,39.946837,0.594664,-2.202325,-0.820931,0.948495,0.136608,16.446,41.287392,0.613992,-2.258204,-0.836087,1.001973,0.094774,17.238741,42.155649,0.649883,-2.28223,-0.843473,0.973732,0.134421,17.898695,43.923656,,-2.368491,-0.905845,1.010454,0.124775,18.333604,45.062065,0.697867,-2.441136,-0.941923,0.981775,0.111672,18.874088,45.969878,0.64187,-2.48825,-0.914235,1.074889,0.154624,18.915384,47.240652,0.669769,-2.519543,-0.915101,1.112058,0.15718,18.67892,48.684062,0.693848,-2.598233,-0.942983,1.088467,0.116541,19.597698
A-0004,SB-001,ST-04,FX-04,N,2026-04-04T11,PM-1,LINE-4,TEAM-4,23.801202,46.793334,9.208861,0.049957,-0.724802,0.218341,0.035928,-0.989423,0.659161,-0.346282,0.858296,1,0,0.414017,-0.249937,0.100606,0.05669,0.700697,0.025215,0.258926,80.069489,-10.908443,-2.059692,JH-SB-001-N,NM-SB-001-1,0.715825,0.026685,0.096814,-0.259772,0.053496,0.256503,80.101955,-10.791315,-2.247897,0.519208,-0.158921,0.249547,0.015064,0.232059,-0.381994,0.102397,9.390665,19.159917,1.147736,-0.002344,0.213241,-0.432175,0.086342,10.045418,20.528401,1.253672,0.016455,,-0.434772,0.098066,9.933514,21.647792,1.303279,-0.02091,0.174796,-0.415831,0.068994,10.085092,22.798368,1.336883,-0.023287,0.231575,-0.423317,0.075513,11.126914,24.114473,1.403883,0.048082,0.21302,-0.451671,0.074109,11.058122,25.510347,1.417757,0.023636,0.221368,-0.442156,0.107322,11.673982,26.829349,1.468505,0.03521,0.249985,-0.48307,0.094318,,27.955508,1.557823,0.027958,0.225262,-0.503486,0.11293,11.607694,29.474921,1.558595,0.042938,0.276299,-0.492635,0.117691,11.964591,30.397579,1.607541,-0.009113,0.242936,-0.494689,0.098207,13.031639,31.920441,1.658501,0.004664,0.266845,-0.506424,0.119193,12.259182,33.390075,1.733621,-0.025651,0.307338,-0.497456,0.123625,12.921873,34.605141,1.719307,0.028967,0.307297,-0.539235,0.106642,13.930063,35.546682,1.746524,0.011397,0.276929,-0.565002,0.091131,13.571063,36.78137,1.898374,0.073826,0.26847,-0.545141,0.106104,13.602611,37.963651,1.930715,0.022433,0.312995,-0.618859,0.093516,14.585097,39.70581,1.972725,0.065113,0.311065,-0.606874,0.123342,14.477251,40.310932,2.017111,-0.007008,0.325875,-0.577042,0.170469,14.510779,41.56291,2.095293,0.031759,0.377444,-0.621116,0.146579,15.51584,42.971968,2.08497,0.013071,0.33235,-0.639898,0.124529,15.539777,44.528473,2.140248,0.057672,0.356192,-0.653597,0.164586,15.20212,45.827721,2.12917,0.044798,0.33079,-0.685051,0.167205,15.348778,46.875451,2.225668,0.041845,0.35609,-0.701683,0.107122,16.902647,48.051956,2.310882,0.030878,0.320513,-0.65837,0.179383,16.9199,49.736118,2.322651,0.023981,0.305734,-0.714104,0.176814,16.122824
A-0005,SB-001,ST-05,FX-05,N,2026-01-05T12,PM-2,LINE-1,TEAM-5,24.786046,50.698571,9.311703,0.21978,0.283075,-0.206299,0.103395,0.598046,-0.34313,-0.560205,0.307116,0,0,0.358783,0.296772,-0.03368,0.101216,0.435554,-0.13316,-0.031061,86.517985,19.664568,2.535097,JH-SB-001-N,NM-SB-001-0,0.433047,-0.127919,-0.027011,0.309423,0.096224,-0.024661,85.725326,19.627335,2.177452,0.333678,0.224158,-0.051934,-0.235108,-0.065409,0.46741,0.133555,10.562566,19.848566,0.783092,-0.250455,-0.022915,0.463942,0.107253,10.557363,21.283795,0.734024,-0.234371,-0.054803,0.466884,0.130407,11.270961,22.191753,0.696745,-0.236063,-0.097747,0.480349,0.154714,11.532225,23.798174,0.868136,-0.288298,-0.089588,0.501564,0.181745,11.369717,25.013444,0.879366,-0.292441,-0.053052,0.488781,0.17492,12.018495,26.342042,0.861044,-0.284757,-0.029182,0.484575,0.162391,12.572347,,0.903591,-0.332684,-0.066133,0.513398,0.132556,12.881565,28.386246,0.953827,-0.306694,,0.545294,0.181877,13.371374,30.20811,0.973703,-0.331694,-0.03581,0.567497,0.192675,12.93151,30.979681,1.028063,-0.318591,-0.078986,0.617062,0.190737,14.023759,32.719024,1.027442,-0.308473,-0.11616,0.575862,0.194493,14.167746,34.094885,1.048579,-0.354609,-0.119648,0.62975,0.189022,13.637986,35.015888,1.071517,-0.363236,-0.063105,0.648408,0.196364,14.970625,36.430413,1.156024,-0.341086,-0.073806,0.629509,0.240148,,37.607156,1.141655,-0.357522,-0.043977,0.613268,0.254504,14.592272,38.564415,1.162124,-0.392762,-0.103342,0.671228,0.220425,15.544039,39.615675,1.20611,-0.384673,-0.075592,0.683128,0.195569,15.772337,41.486501,1.213642,-0.355952,-0.089379,0.693826,0.238739,15.843689,42.720473,1.279196,-0.469504,-0.071143,0.660947,0.258331,16.586907,43.762199,1.303533,-0.478435,-0.076378,0.736425,0.296067,16.724228,45.175187,1.345219,-0.340783,-0.068584,0.734098,0.286492,17.235495,46.443075,1.348252,-0.363195,-0.095489,0.728038,0.278314,17.20019,47.27609,1.405395,-0.454939,,0.767715,0.30115,17.557742,48.726553,1.449181,-0.407522,-0.142999,0.77072,0.271945,18.092688,49.996341,1.465651,-0.444901,-0.107998,0.796281,0.291283,18.117187
A-0006,SB-001,ST-06,FX-06,D,2026-02-06T13,PM-3,LINE-2,TEAM-1,24.458461,46.140484,9.345658,0.003168,0.19943,0.557986,0.264064,0.04807,-0.000914,0.669822,-0.081978,0,0,0.128945,0.074768,0.3889,0.102101,0.157052,0.690277,0.009157,82.372432,14.83743,0.168079,JH-SB-001-D,NM-SB-001-1,0.165646,0.671186,0.397049,0.086679,0.104699,0.008347,83.154672,14.836954,0.428554,0.16206,0.241251,0.210888,1.042885,0.582848,0.112114,0.093278,10.471581,20.776043,0.274738,1.00091,0.648365,0.094944,0.118666,10.955055,21.765109,0.254576,1.128686,0.655222,0.108349,0.150189,10.34721,23.013562,0.257923,1.209024,0.632988,0.059134,0.149912,11.534068,24.680454,0.297683,1.202865,0.725661,0.086447,0.161157,11.476031,25.832386,0.328408,1.207828,0.68549,0.106404,0.184726,11.324004,26.856419,0.330748,1.261646,0.7717,0.124628,0.173551,11.75602,28.330032,0.300907,1.283506,0.767892,0.14489,0.179346,12.430993,29.666413,0.387556,1.385478,0.801574,0.136505,0.198484,12.057839,30.737222,0.36956,1.447662,0.773289,0.142794,0.217056,12.110663,31.596394,0.398927,1.43034,0.783758,0.138963,0.228023,12.943436,32.893653,0.363618,1.514507,0.786613,0.110126,0.199553,13.757842,34.423617,0.401408,1.601411,0.82006,0.124289,0.235684,13.634749,35.83198,0.433961,1.534131,0.872398,0.159967,0.223083,13.724346,,0.41922,1.608012,0.867424,0.138011,0.229552,14.510792,38.530532,0.431821,1.65638,0.949897,0.185391,0.2319,14.375345,39.555834,0.385972,1.729045,0.920188,0.139637,0.219689,14.560467,40.409274,0.423695,1.746137,0.949937,0.190272,0.222236,15.072542,41.814979,0.383067,1.734713,0.964614,0.177126,0.274767,15.210434,43.392803,0.410284,1.894982,1.027285,0.180475,0.250117,15.301203,44.725139,0.494624,1.877012,1.004444,0.181579,0.242555,15.980156,46.039225,0.455789,1.914864,0.982057,0.174575,0.269799,16.135285,47.276736,0.449038,2.006427,1.036137,0.202848,0.257342,16.278646,48.192114,0.478811,2.01678,1.075967,0.162821,0.304538,17.057924,,0.493101,2.086505,1.130399,0.170248,0.300771,16.461148,50.935321,0.56888,2.097885,1.092495,0.206082,0.342626,17.45863
A-0007,SB-001,ST-07,FX-07,D,2026-03-07T14,PM-1,LINE-3,TEAM-2,24.630883,49.480395,9.391658,0.0,0.146361,1.38366,-0.356144,-0.334298,-0.213437,0.572264,0.520012,0,0,0.293537,-0.022635,0.234715,-0.022304,0.428379,0.598998,-0.004291,82.302436,5.967134,0.499223,JH-SB-001-D,NM-SB-001-0,0.420677,0.596276,0.230998,-0.021104,-0.019478,-0.001725,82.695117,5.809595,0.535965,0.297491,0.063248,0.183799,0.854599,0.369683,-0.062415,-0.092648,10.095469,21.138532,0.673474,0.906114,0.395584,-0.020405,-0.047051,10.211152,22.333357,0.805813,0.930901,0.329538,-0.041599,-0.05167,10.829854,23.798608,0.721098,1.004633,0.413452,-0.055768,0.008083,10.922432,25.213059,0.793727,1.019906,0.398851,-0.112269,-0.071076,11.091083,26.265156,0.866625,1.131402,0.438476,-0.052298,-0.051738,11.012874,27.711682,0.888343,1.118648,0.423228,-0.070937,-0.055508,11.889126,28.756946,0.900826,1.151981,0.447636,-0.085836,-0.051677,11.860812,30.373121,0.948719,1.201865,0.4777,-0.063658,-0.062462,11.919303,31.130357,0.947074,1.256811,0.51589,-0.058328,-0.080793,13.327802,32.633548,0.979395,1.305419,0.493537,-0.049725,-0.08569,12.623554,33.498225,1.070731,1.309253,0.509307,-0.067998,-0.078666,13.018334,35.299453,1.080776,1.303069,0.549078,-0.03896,-0.098981,13.19659,36.489981,1.076878,1.42615,0.510932,-0.064107,-0.066326,14.273009,37.616897,1.12184,,0.522926,-0.049441,-0.065925,14.318161,38.657382,1.171538,1.436015,0.539767,-0.062435,-0.055195,14.780595,39.736439,1.182154,1.481402,0.605903,-0.076579,-0.041724,14.665166,40.855648,1.213,1.467929,0.569913,-0.051667,-0.061435,15.104332,42.714942,1.201269,1.554446,0.580118,-0.075618,-0.036412,16.078107,44.239574,1.258167,1.574279,0.643831,-0.057885,-0.032901,15.669802,44.750365,1.250889,1.599383,0.663812,-0.048885,-0.089539,15.652477,46.129334,1.306667,1.676149,0.64695,-0.032308,-0.069885,15.985729,47.645777,1.345391,1.726959,0.637009,-0.089566,-0.059951,16.260077,48.780066,1.378239,,0.662912,-0.088706,-0.102009,16.880372,50.464107,1.407022,1.790149,0.665334,-0.090473,-0.083855,16.638099,51.45021,1.452346,1.84066,0.727539,-0.072825,-0.103218,17.10417
A-0008,SB-001,ST-01,FX-08,D,2026-04-08T15,PM-2,LINE-4,TEAM-3,24.995733,49.63392,10.028201,0.0,0.798828,0.231268,-0.860235,-0.561168,0.816196,0.67747,0.223563,0,0,0.236082,-0.059109,0.162872,-0.167647,0.60384,0.629378,0.447623,86.835199,3.790525,1.756375,JH-SB-001-D,NM-SB-001-1,0.611593,0.630536,0.160506,-0.069596,-0.162114,0.439967,85.903095,3.667649,1.259192,0.332537,0.032019,0.59687,0.935253,0.251909,-0.085766,-0.236723,10.444236,22.088871,0.999508,0.978474,0.210027,-0.104408,-0.293469,11.221208,23.31759,1.055015,1.025988,0.215139,-0.095494,-0.278368,11.178503,24.269808,1.092474,1.030316,0.291553,-0.125827,-0.31155,11.479951,26.071573,1.133544,1.023071,0.284846,-0.134371,-0.268474,12.122562,26.908983,1.232862,1.17584,0.301265,-0.110675,-0.335748,12.603252,28.462362,1.20513,1.200173,0.270171,-0.12722,-0.308519,12.677112,29.507595,1.263726,1.181159,0.302788,-0.143298,-0.355604,12.86727,30.899501,1.273443,1.261442,0.309247,-0.104024,-0.328545,12.910341,32.135455,1.397948,1.301669,0.322549,-0.136254,-0.371182,13.570002,33.196398,,1.396309,0.370222,-0.185344,-0.344252,12.94718,34.652485,1.377206,1.396695,0.31611,-0.138075,-0.355108,13.823514,36.037983,1.432216,1.384882,0.368213,-0.15702,-0.3743,13.925383,37.077172,1.544422,1.431265,0.428602,-0.167285,-0.422176,14.38243,38.476924,1.554641,1.499075,0.350935,-0.161105,-0.402532,14.872427,39.837364,1.602644,1.508072,0.352368,,-0.446416,15.651167,41.004926,1.631565,1.621568,0.368833,-0.15989,-0.432267,15.933324,41.841187,1.683902,1.667135,0.333974,-0.205053,-0.479979,15.397206,43.487226,1.714786,1.630459,0.449314,-0.160829,-0.454481,16.181296,44.441307,1.745286,1.664901,0.414178,-0.186431,-0.505846,,45.695609,1.845055,1.675341,0.410702,-0.163637,-0.498161,17.017208,46.931233,1.80116,1.811774,0.393021,-0.190252,-0.468801,17.597196,48.518294,1.893534,1.784459,0.459868,-0.180926,-0.50958,17.493965,49.951904,1.943327,1.827604,0.447318,,-0.517653,17.661601,50.900241,1.942259,1.892197,0.441757,-0.191707,,17.790437,52.28214,2.00889,1.923641,0.458357,-0.161652,-0.490237,17.573714
A-0009,SB-001,ST-02,FX-09,N,2026-01-09T16,PM-3,LINE-1,TEAM-4,22.856619,46.518567,8.885698,0.08333,0.315422,0.574468,1.249525,-0.511832,1.446188,0.489263,0.002664,0,0,0.219714,-0.100032,0.498738,0.375787,0.53522,0.634402,0.542308,71.493592,2.062152,-1.356353,JH-SB-001-N,NM-SB-001-0,0.523418,0.626945,0.498719,-0.097934,0.387185,0.561284,71.465371,2.054532,-1.461383,0.558347,0.128732,0.675004,0.925264,0.817339,-0.169563,0.535032,8.689432,22.568474,0.913008,0.954482,0.784567,-0.186634,0.617746,8.733784,24.074799,0.892763,0.994212,0.843364,-0.181661,0.609284,9.758794,25.363968,0.973377,1.006886,0.859242,-0.216354,0.627939,9.348727,26.732078,0.968908,1.049888,0.867422,-0.169887,0.632664,9.172228,27.693735,1.068704,1.158338,0.892353,-0.191278,0.673051,9.827334,29.088828,1.066138,1.192223,0.944385,-0.162858,0.667672,10.160941,30.232471,1.110752,1.233425,0.956644,-0.204016,0.712352,10.66565,31.56398,1.155592,1.216431,0.98045,-0.211892,0.715521,10.388532,32.628618,1.261772,1.267216,0.996896,-0.213836,0.760727,11.039364,34.063709,1.253851,1.285791,1.050163,-0.19083,0.805302,11.3914,35.164182,1.281359,1.369277,1.084271,-0.181268,0.818245,10.914872,,1.312261,1.41066,1.062391,-0.207807,0.832011,11.546832,37.870278,1.346871,1.491906,1.142697,-0.242218,0.84703,11.879438,38.953062,1.369373,1.535321,1.150285,-0.22949,0.881575,12.696315,40.285254,1.421225,1.535138,1.130402,-0.241503,0.886106,12.756888,41.274031,1.526574,1.563095,1.235374,-0.221633,0.925487,13.365344,42.701947,1.495031,1.610405,1.257901,-0.260356,0.966793,13.922433,,1.51907,1.616562,1.274682,-0.273369,0.973194,13.028242,44.907239,1.564104,1.746349,1.279718,-0.255467,,13.153976,46.80984,1.592786,1.706175,1.329249,-0.309726,1.01978,13.763689,47.803573,1.600666,1.757099,1.380783,-0.267854,1.038806,14.161343,49.502843,1.627889,1.789798,1.367818,-0.259991,1.089409,13.919338,49.842972,1.784278,1.864025,1.428372,-0.290491,1.105349,14.481363,51.309008,1.745945,1.852117,1.406021,-0.285011,1.121958,14.375995,52.89358,1.795654,1.941628,1.457216,-0.295774,1.144179,15.436134
A-0010,SB-001,ST-03,FX-01,N,2026-02-10T17,PM-1,LINE-2,TEAM-5,23.405186,47.816721,9.257077,0.0,0.18213,-0.521422,-0.84682,0.609227,0.464186,-1.484031,-0.38372,0,0,0.164439,0.253653,-0.484013,-0.170502,0.222976,-0.839852,0.099978,98.641683,16.381281,3.705445,JH-SB-001-N,NM-SB-001-1,0.20698,-0.830125,-0.470177,0.244298,,0.115195,98.846908,16.50434,3.944658,0.091271,0.008526,-0.172632,-1.319285,,0.372003,-0.243472,,23.28927,0.397868,-1.334791,-0.771321,0.368442,-0.28781,12.149132,24.259991,0.400208,-1.410462,-0.770319,0.386984,-0.298391,12.817344,25.922902,0.446412,-1.475807,-0.769481,0.449774,-0.274569,13.011182,27.581819,0.364525,-1.51741,-0.867923,0.425036,-0.300606,13.165589,28.280117,0.433049,-1.518989,-0.853217,0.428506,-0.355003,14.380288,29.785981,0.423286,-1.686967,-0.873626,0.44643,-0.345617,14.223042,31.284817,0.4935,-1.677893,-0.897498,0.456113,-0.321522,14.32568,31.893561,0.491541,-1.746208,-0.91114,0.468313,-0.377828,14.838926,33.512482,0.486006,-1.762961,-0.95634,0.458983,-0.364852,14.958576,34.502839,0.564526,-1.848801,-1.008578,0.49924,-0.402783,14.886685,35.996091,0.547304,-1.920837,-1.056751,0.55098,-0.384776,16.395187,37.49381,0.57347,-1.955934,-1.055319,0.552084,-0.398153,16.050151,38.090074,0.565389,-2.024856,-1.080432,0.525219,-0.413904,16.846277,39.676406,0.587078,-2.077289,-1.100847,0.56517,-0.429938,16.90686,41.016025,0.574232,-2.060257,-1.134539,0.547459,-0.427751,17.603592,42.273685,0.588017,-2.130322,-1.115154,0.592625,-0.430257,17.805104,43.564393,0.576988,-2.213233,-1.170786,0.608746,-0.4455,17.223072,45.080588,0.688251,-2.262733,-1.233178,0.613315,-0.462521,17.712459,46.165884,,-2.328709,-1.2456,0.627321,-0.482482,18.305923,47.716124,0.669658,-2.398196,-1.314468,0.644734,-0.501263,18.956238,48.218641,0.736716,-2.392192,-1.292447,0.624058,-0.438215,19.387452,50.053561,0.721049,-2.449122,-1.377827,0.620867,-0.508281,19.464167,50.977985,0.779932,-2.569293,-1.308062,0.692213,-0.53061,20.115478,52.440848,0.736468,-2.619218,-1.356871,0.664548,-0.535169,20.230032,53.453326,0.723966,-2.634945,-1.438345,0.696037,-0.536178,20.738097
