part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0001-FRAME,SB-001,A-0001,ST-01,FX-01,D,2026-01-01T08,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0001-DISPLAY,SB-001,A-0001,ST-01,FX-01,D,2026-01-01T08,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0001-BATTERY,SB-001,A-0001,ST-01,FX-01,D,2026-01-01T08,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0002-FRAME,SB-001,A-0002,ST-02,FX-02,D,2026-02-02T09,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0002-DISPLAY,SB-001,A-0002,ST-02,FX-02,D,2026-02-02T09,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0002-BATTERY,SB-001,A-0002,ST-02,FX-02,D,2026-02-02T09,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0003-FRAME,SB-001,A-0003,ST-03,FX-03,D,2026-03-03T10,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0003-DISPLAY,SB-001,A-0003,ST-03,FX-03,D,2026-03-03T10,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0003-BATTERY,SB-001,A-0003,ST-03,FX-03,D,2026-03-03T10,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0004-FRAME,SB-001,A-0004,ST-04,FX-04,N,2026-04-04T11,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0004-DISPLAY,SB-001,A-0004,ST-04,FX-04,N,2026-04-04T11,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0004-BATTERY,SB-001,A-0004,ST-04,FX-04,N,2026-04-04T11,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0005-FRAME,SB-001,A-0005,ST-05,FX-05,N,2026-01-05T12,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0005-DISPLAY,SB-001,A-0005,ST-05,FX-05,N,2026-01-05T12,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0005-BATTERY,SB-001,A-0005,ST-05,FX-05,N,2026-01-05T12,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0006-FRAME,SB-001,A-0006,ST-06,FX-06,D,2026-02-06T13,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0006-DISPLAY,SB-001,A-0006,ST-06,FX-06,D,2026-02-06T13,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0006-BATTERY,SB-001,A-0006,ST-06,FX-06,D,2026-02-06T13,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0007-FRAME,SB-001,A-0007,ST-07,FX-07,D,2026-03-07T14,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0007-DISPLAY,SB-001,A-0007,ST-07,FX-07,D,2026-03-07T14,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0007-BATTERY,SB-001,A-0007,ST-07,FX-07,D,2026-03-07T14,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0008-FRAME,SB-001,A-0008,ST-01,FX-08,D,2026-04-08T15,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0008-DISPLAY,SB-001,A-0008,ST-01,FX-08,D,2026-04-08T15,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0008-BATTERY,SB-001,A-0008,ST-01,FX-08,D,2026-04-08T15,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0009-FRAME,SB-001,A-0009,ST-02,FX-09,N,2026-01-09T16,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0009-DISPLAY,SB-001,A-0009,ST-02,FX-09,N,2026-01-09T16,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0009-BATTERY,SB-001,A-0009,ST-02,FX-09,N,2026-01-09T16,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0010-FRAME,SB-001,A-0010,ST-03,FX-01,N,2026-02-10T17,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0010-DISPLAY,SB-001,A-0010,ST-03,FX-01,N,2026-02-10T17,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0010-BATTERY,SB-001,A-0010,ST-03,FX-01,N,2026-02-10T17,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0011-FRAME,SB-001,A-0011,ST-04,FX-02,D,2026-03-11T08,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0011-DISPLAY,SB-001,A-0011,ST-04,FX-02,D,2026-03-11T08,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0011-BATTERY,SB-001,A-0011,ST-04,FX-02,D,2026-03-11T08,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0012-FRAME,SB-001,A-0012,ST-05,FX-03,D,2026-04-12T09,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0012-DISPLAY,SB-001,A-0012,ST-05,FX-03,D,2026-04-12T09,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0012-BATTERY,SB-001,A-0012,ST-05,FX-03,D,2026-04-12T09,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0013-FRAME,SB-001,A-0013,ST-06,FX-04,D,2026-01-13T10,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
