part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0001-FRAME,A-0001,frame,SB-001,ST-01,FX-01,D,2026-01-01T08,CAV-01,MFG-2,MAT-01,OP-01,NM-SB-001-1,22.772154,40.218031,101.21831,0.00039,-0.042696,0.186806,-0.153468,-1.06783,-0.974824,-0.031825,-1.088602,158.202278,74.495471,7.548905,0.096379,0.093376,0.038079,0.013115,-0.031587,-0.022091,158.089142,158.285965,74.49032,74.532339,7.48249,7.55397,0.091479,0.069448,0.011988,-0.035703,-0.060618,0.035311,5.214114,2.574658,0.128238,0.058023,12.252509,12.900052,5.354421,2.593118,0.125571,0.061034,14.111507,13.3094,5.533393,2.647718,0.153433,0.07109,14.985872,13.573276,5.795505,2.671806,0.166528,0.082955,16.00837,14.09733,5.878966,2.682718,0.140857,0.074901,16.887539,14.418787,6.03582,2.708587,0.158158,0.094339,18.165171,14.776593,6.128205,2.747517,0.164596,0.110012,19.967252,15.174216,6.346265,2.746198,0.192912,0.138342,21.062003,15.531174,6.538275,2.757671,0.182955,0.109212,21.735325,15.921071,6.674091,,0.173954,0.114819,23.225969,16.359091,6.796508,2.88248,0.19478,0.126528,24.682808,16.691903,6.975434,2.876762,0.205554,0.140245,26.007998,17.042678,7.099707,2.904727,0.172689,0.113227,27.14406,17.46759,7.317994,2.959757,0.211203,0.128553,28.056305,17.745671,7.51618,2.983206,0.213129,0.157466,29.529621,18.184774,7.582376,3.006662,0.214513,0.125312,30.466511,18.523847,7.733715,,0.222421,0.135475,32.135743,18.873145,7.876977,3.086837,0.253072,0.143865,32.810009,19.350717,8.096766,3.135242,0.232498,0.152295,34.260444,19.736542,8.25808,3.156134,0.280696,0.176376,35.229449,20.062696,8.308681,3.193097,0.223216,0.156055,36.206606,20.553032,8.483412,3.213588,0.253259,0.179957,37.607334,20.82994,8.621355,3.212657,0.260374,0.144421,38.93768,21.302013,8.825109,3.265467,0.284483,0.169195,40.169307,21.608392,8.955574,3.313957,0.277824,0.170306,41.447676,21.941323,9.123785,3.327834,0.286448,0.191969,42.720863,22.303243,9.345056,3.373678,0.28031,0.187698,43.622723,22.693773,9.463902,3.415796,0.282319,0.197551,44.970555,23.123593,9.705527,3.488369,,0.201846,45.958366,23.505413,9.744037,3.46142,0.283581,0.199423,47.644962,23.872334,-0.900777,-0.418264,-0.044405
P-A-0001-DISPLAY,A-0001,display,SB-001,ST-01,FX-01,D,2026-01-01T08,CAV-02,MFG-3,MAT-01,OP-01,NM-SB-001-0,22.528942,42.134569,101.307281,0.00039,-0.042696,0.186806,-0.153468,-1.06783,-0.974824,-0.031825,-1.088602,157.77113,74.264763,1.059809,0.108957,0.085194,0.024951,0.012432,-0.042126,-0.015996,157.654832,157.840431,74.209289,74.296227,1.005534,1.060066,0.10488,0.062574,0.006737,-0.042326,-0.042609,0.022367,5.211937,0.301775,0.042398,0.058143,13.063243,12.90403,5.328604,0.306947,0.087626,0.084103,14.446238,13.243233,5.572231,0.264184,0.083242,0.124191,15.571936,13.592114,5.608398,0.23847,0.086168,0.097675,17.015299,13.965896,5.808162,0.27205,0.078063,0.087891,18.287214,14.289587,5.973105,0.310218,0.1006,0.099549,19.584852,14.70373,6.113648,0.33754,0.116147,0.104194,20.22633,15.126006,6.296668,0.3019,0.098559,0.106356,21.725324,15.507833,6.486323,0.314044,0.105543,0.139251,23.083846,15.917847,6.614611,0.315262,0.1105,0.136452,24.243579,16.241031,6.726446,0.341606,0.101955,0.150256,25.234589,16.581671,6.997513,0.315219,0.152804,0.150474,26.365978,17.021792,7.047138,,0.133976,0.13387,28.21748,17.418954,7.316439,0.318023,0.17321,0.175463,28.960817,17.69789,7.384472,,0.123899,0.15657,30.188113,18.137019,7.570566,0.309354,0.153195,0.14633,31.104977,18.528361,7.715838,0.352786,0.13773,0.16581,32.373954,18.939972,7.873602,0.36363,0.140639,0.206164,33.608459,19.279388,8.052396,0.366096,0.169773,0.19025,35.333441,19.711871,8.253273,0.348132,0.136578,0.188064,35.919626,20.144614,8.414296,0.352081,0.209943,0.211198,37.403971,20.368551,8.510326,0.347723,0.179012,0.188449,,20.818022,8.706594,0.364125,0.167519,0.202425,39.978062,21.191556,8.800125,0.389856,0.176953,0.216121,40.720163,21.491747,8.923881,0.382408,0.189777,0.226122,42.419926,21.94309,9.086973,0.385082,0.198896,0.214286,43.589571,22.3301,9.24555,0.356554,0.202481,0.197098,44.91748,22.719145,9.540535,0.396971,0.192208,0.251071,45.720001,22.964205,9.506458,0.379695,0.199234,0.238676,46.558531,23.435318,9.811271,0.38507,0.197508,0.242247,48.146397,23.836,-0.290476,-0.908974,0.028486
P-A-0001-BATTERY,A-0001,battery,SB-001,ST-01,FX-01,D,2026-01-01T08,CAV-03,MFG-4,MAT-01,OP-01,NM-SB-001-1,22.109599,41.278386,101.289929,0.00039,-0.042696,0.186806,-0.153468,-1.06783,-0.974824,-0.031825,-1.088602,108.351393,69.672488,4.353962,0.11069,0.058317,0.026856,0.006978,-0.028385,0.0376,108.349949,108.344102,69.679736,69.710381,4.359646,4.349258,0.102424,0.042303,0.006661,-0.02562,0.038863,0.02053,4.883011,1.536205,0.106912,0.060769,14.289947,8.75571,4.992159,1.516397,0.125709,0.112899,15.56573,9.037488,5.234557,1.587582,0.088291,,16.440516,9.26542,5.376334,1.613963,0.09892,0.12226,18.065247,9.553308,5.483373,1.628986,0.113379,0.096024,18.726184,9.747621,5.59466,1.640935,0.114754,0.116029,20.102547,10.040179,5.757663,1.624511,0.12581,0.143804,21.68951,10.291435,6.00453,1.678847,0.131046,0.112527,22.69435,10.648779,6.119898,1.700226,0.115613,0.13768,23.524571,10.847997,6.187566,1.694612,0.12473,0.144919,24.773844,11.04851,6.352585,1.732119,0.127088,0.148728,26.175096,11.355813,6.537014,1.746876,0.106845,0.142137,27.434684,11.643282,6.746444,1.737754,0.137328,0.156356,28.895729,11.932387,6.879479,1.784703,0.143521,0.145546,29.358355,12.086873,6.983179,1.777406,0.155275,0.15305,31.041978,12.311441,7.093569,1.800931,0.145653,0.160406,32.55368,12.648151,7.286113,1.80887,0.157088,0.179663,32.872148,12.872294,7.346345,1.842024,0.165738,0.168681,34.517704,13.214554,7.549035,1.872044,0.172329,0.175544,35.665171,13.428542,7.627775,1.879819,0.15408,0.168114,37.37008,13.781663,7.861085,1.909347,0.154052,0.178338,37.990283,13.999557,7.924452,1.906433,0.16922,0.189594,39.084214,14.313994,8.094672,1.930466,0.187282,0.184191,41.295925,14.546835,8.262366,1.939801,0.17235,,41.913549,14.761556,8.481124,1.961781,0.189708,0.1927,43.210498,14.985924,8.595459,2.020357,0.177497,0.199397,43.66553,15.216645,8.722031,1.968487,0.193526,0.239107,45.377444,15.517399,8.890585,2.071972,0.170916,0.240478,46.546079,15.747705,9.019583,2.023275,0.192027,0.238026,47.789205,16.134905,9.150223,2.072924,0.215642,0.248304,48.775634,16.298148,-0.217629,-0.240263,0.01146
P-A-0002-FRAME,A-0002,frame,SB-001,ST-02,FX-02,D,2026-02-02T09,CAV-01,MFG-3,MAT-02,OP-02,NM-SB-001-1,25.466988,50.75741,101.188896,0.0,0.48237,-1.419782,0.571521,-0.048158,0.36628,-1.799583,0.412813,158.39635,74.570956,7.745756,0.119223,0.104653,0.014487,0.043672,-0.000196,0.068099,158.461348,158.373043,74.60286,74.527265,7.766624,7.738188,0.129453,0.114983,0.048591,0.014601,0.083407,,5.233537,2.777139,0.202066,,13.228147,13.258686,5.271529,2.824041,0.203403,0.168038,14.363765,13.649262,5.475989,2.800581,0.199603,0.161057,15.561171,14.122098,5.734516,2.86465,0.211008,0.160671,16.834383,14.489824,5.957714,2.912692,0.212573,0.183226,17.840296,14.799217,6.067397,2.951056,0.208616,0.198878,19.658009,15.198309,6.084869,2.937643,0.260626,0.205288,20.394448,15.473604,6.293889,2.977751,0.228655,0.222313,21.692958,15.98037,6.460498,3.032494,0.234612,0.222518,22.791288,16.269539,6.697844,3.053509,0.259845,0.234068,24.12683,16.700008,6.785617,3.076233,0.247993,0.213104,25.70125,17.068643,6.948689,3.105728,0.24445,0.230678,26.666937,17.420175,7.156026,3.158927,0.260305,0.221781,27.867874,17.759789,7.264234,3.194188,0.294462,0.211405,29.406717,18.217728,7.503466,3.204535,0.265704,0.246491,30.350434,18.583682,7.554581,3.24,0.268056,0.265506,31.719988,19.044637,7.708772,3.294451,0.304666,0.293092,32.587796,19.38275,7.855274,3.322687,0.315458,0.25851,33.581765,19.747828,8.133898,3.367227,0.337708,0.267947,35.028459,20.130532,8.249473,3.411718,0.311641,0.294685,36.427441,20.414998,8.341194,3.375527,0.337922,0.274823,38.023783,20.799892,8.539093,3.464441,0.325964,0.289207,38.828641,21.333176,8.715081,3.506011,0.336396,0.278357,39.247138,21.655037,8.767364,3.507291,0.352698,0.287292,41.091679,22.030329,8.990907,3.542034,0.344127,0.271903,41.97764,,9.237787,3.589269,0.334381,0.31829,43.605434,22.784567,9.378154,3.570703,0.349976,0.307968,44.673317,23.154255,9.439288,3.666474,0.361355,0.315866,45.950492,23.498218,9.534023,3.673698,0.382875,0.34753,47.332526,23.858957,9.811926,3.699334,0.376247,0.357118,48.325788,24.343694,0.345166,0.110548,-0.405294
P-A-0002-DISPLAY,A-0002,display,SB-001,ST-02,FX-02,D,2026-02-02T09,CAV-02,MFG-4,MAT-02,OP-02,NM-SB-001-0,25.483906,50.414938,101.431657,0.0,0.48237,-1.419782,0.571521,-0.048158,0.36628,-1.799583,0.412813,157.953955,74.166071,1.136851,0.107065,0.084687,0.034484,0.057033,0.013244,0.060764,157.982567,157.932401,74.158012,74.143192,1.159894,1.144156,,0.087709,0.062777,0.02628,0.068653,0.034247,5.225222,0.420097,0.132317,0.158845,14.221188,13.24749,5.375335,0.434025,0.121389,0.145567,15.007754,13.591433,5.601768,0.413557,,0.145115,16.536738,14.032786,5.688232,0.438725,0.132289,0.170206,18.321544,14.411395,5.883173,0.460645,0.164804,0.209997,19.217015,14.816002,5.961474,0.443368,0.163093,0.187232,20.310891,15.102363,6.148609,0.460283,0.146687,0.17943,21.11562,15.42989,6.362132,0.482476,0.163769,0.206387,22.574718,15.901257,6.444084,0.475762,0.157178,0.184491,23.888558,16.26026,6.697179,0.483954,0.192176,0.201523,24.887581,16.631485,6.808846,0.478471,0.197316,0.192466,25.844846,17.000449,6.892456,0.431483,0.184623,0.197063,27.355061,17.296414,7.115965,0.515921,0.181922,0.193647,28.921602,17.764041,7.228083,0.500174,0.195999,0.235551,29.465248,18.116684,7.436716,0.497752,0.192392,,30.770818,18.542985,7.56352,0.514718,0.211049,0.214468,32.330301,18.920808,7.716443,0.507444,0.21833,0.237642,33.068672,19.28172,7.867048,0.485711,0.219693,0.238634,34.64477,19.677334,8.091479,0.537492,0.223453,0.219712,35.539913,20.023106,8.206373,0.547912,0.224405,0.239922,37.12539,20.476448,8.334319,0.512922,0.241606,0.242694,38.128865,20.827582,8.434342,0.535329,0.233348,0.271114,39.550111,21.148826,8.629417,0.560841,0.242289,0.250374,41.010919,21.62591,8.821559,0.543401,0.264116,0.280499,41.93682,21.934198,8.915395,0.550429,0.279687,0.251649,42.947514,22.327458,9.111017,0.560043,0.267746,0.267498,44.20471,22.759738,9.269648,0.571532,0.269985,0.280162,45.542339,23.09704,9.383951,0.568122,0.269961,0.281242,46.425439,23.445238,9.46492,0.538811,0.273639,0.285457,47.532138,23.856112,9.805061,0.581081,0.276502,0.31322,49.07262,24.227089,0.112242,0.321097,-0.376686
P-A-0002-BATTERY,A-0002,battery,SB-001,ST-02,FX-02,D,2026-02-02T09,CAV-03,MFG-5,MAT-02,OP-02,NM-SB-001-1,25.361976,55.111204,101.237132,0.0,0.48237,-1.419782,0.571521,-0.048158,0.36628,-1.799583,0.412813,108.251716,69.78911,4.191997,0.100261,0.101514,0.024088,0.047303,0.015464,-0.040961,,108.401454,69.706096,69.744327,4.073974,4.182365,0.109998,0.108568,0.057986,0.034006,-0.096832,0.018512,4.928391,1.32748,0.046469,0.135585,14.862327,9.12794,5.024829,1.325113,0.083515,0.14366,16.151931,9.427849,5.203324,1.310401,0.082902,0.148541,17.709316,9.577905,5.349498,1.343857,0.082392,0.155503,18.360053,9.87529,5.460321,1.367767,0.10565,0.136268,20.095558,10.141676,5.601601,1.401873,0.109639,0.15905,21.125271,10.46087,5.795168,1.38747,0.123951,0.144993,22.278143,10.705299,5.881397,1.415728,0.105319,0.183905,22.975036,10.95779,6.050156,1.459663,0.106812,0.189787,24.636391,11.295496,6.214067,1.477998,0.116856,0.158415,26.242415,11.464188,6.355825,1.432521,0.141361,0.188214,26.538726,11.77188,6.542637,1.511116,0.12048,0.20338,27.98025,11.931599,6.682504,1.506878,0.151356,0.197636,28.975616,12.268634,6.747155,1.522312,0.145009,0.221062,30.456133,12.531774,6.963213,1.529098,0.154492,0.205184,31.698706,12.715994,7.071562,1.590317,0.156198,0.237604,33.34775,13.025161,7.200917,1.566562,0.159578,0.224683,33.818406,13.363021,7.304214,1.607668,0.159657,0.217116,35.469719,13.609909,7.618607,1.619027,0.172333,0.24018,36.153276,13.791647,7.675289,1.649123,0.199444,0.215518,37.954528,14.119938,7.90126,1.646112,0.183691,0.212902,38.742133,14.329123,8.04393,1.686486,0.201023,0.241168,40.406343,14.648203,8.096666,1.68453,0.212184,0.25631,41.541401,14.866713,8.288449,1.712156,0.195579,0.232368,42.425096,15.065623,8.445272,1.717198,0.213784,0.248896,43.554138,15.468634,8.550385,1.733409,0.197703,0.263762,45.438606,15.657297,8.723153,1.781686,0.198257,0.261731,46.734586,,8.836462,1.740511,0.273247,0.280375,47.762468,16.180026,9.036065,1.773793,0.238354,0.296406,48.477394,16.453822,9.262228,1.818318,0.27235,0.281992,49.695354,16.63099,0.101096,0.136986,-1.703434
P-A-0003-FRAME,A-0003,frame,SB-001,ST-03,FX-03,D,2026-03-03T10,CAV-01,MFG-4,MAT-03,OP-03,NM-SB-001-1,26.306725,53.233288,101.325613,0.088548,-0.786821,-0.898729,-0.001919,0.583646,-0.311011,-1.419568,-0.537625,158.243403,74.561552,7.620746,0.125281,0.080326,0.0286,0.015141,0.032781,0.017216,,158.261342,74.56799,74.504601,7.579546,7.61944,0.127923,0.070659,0.003681,0.042308,0.005896,0.030141,5.249976,2.604407,0.108769,,14.393285,13.398514,5.488765,2.638471,0.122916,0.13937,15.098616,13.727945,5.559923,2.656346,0.131316,0.16787,16.784338,,5.752467,2.739925,0.136047,0.1774,17.72439,14.592914,6.004706,2.726833,0.131395,0.146742,19.347008,14.826179,6.05407,2.804693,,0.177472,20.078876,15.183528,6.182679,2.789909,0.153857,0.162616,21.152525,15.591339,6.370856,2.833737,0.154085,0.184314,22.621851,16.010461,6.508289,2.867399,0.150974,0.18413,24.105496,16.362666,6.677109,2.925642,0.167717,0.185092,24.83277,16.700628,6.881143,2.937498,0.176186,0.218594,26.340019,17.133118,7.005474,2.96819,0.155707,0.177424,27.944716,17.551388,7.105197,3.030284,0.190354,0.218647,28.644323,17.882836,7.264562,3.031413,0.170387,,29.639726,18.258008,7.472702,3.058273,0.187818,0.217051,30.81553,18.64827,7.550789,3.106974,0.179959,0.212357,32.328565,19.10008,7.763744,3.156485,0.176953,0.24079,33.44886,19.356633,7.965674,3.187528,0.218944,0.233243,33.995312,19.8385,8.095493,3.219234,0.211063,0.260795,35.707061,20.103848,8.232165,3.234171,0.215622,0.249312,37.411407,20.559021,8.368029,3.272823,0.212968,0.225141,37.887715,20.95746,8.58775,3.327927,0.232924,0.292638,39.231817,21.320098,8.740875,3.34827,0.222856,0.306671,40.638524,21.72982,8.825574,3.370449,0.216211,0.292291,42.15391,22.080385,9.032693,3.362161,,0.291555,43.0513,22.484297,9.195555,3.445066,0.258829,0.288444,43.99784,22.846283,9.266464,3.437851,0.235268,0.240329,45.280596,23.201948,9.430657,3.477264,0.22957,0.316607,46.540487,23.591028,9.683684,3.515875,0.260856,0.293613,47.459418,23.986207,9.772724,3.547824,0.288654,0.323624,48.915053,24.381126,-0.471323,-0.089368,-0.330377
P-A-0003-DISPLAY,A-0003,display,SB-001,ST-03,FX-03,D,2026-03-03T10,CAV-02,MFG-5,MAT-03,OP-03,NM-SB-001-0,26.431901,51.487956,101.346604,0.088548,-0.786821,-0.898729,-0.001919,0.583646,-0.311011,-1.419568,-0.537625,157.963504,74.196214,1.113185,0.142303,0.079609,0.039087,0.025027,0.023732,0.016915,157.927599,157.983532,74.204392,74.129127,1.102101,1.105305,0.144349,0.074529,0.013666,0.035619,0.014437,0.037614,5.278228,0.348708,0.170516,0.161417,14.699986,13.359556,5.486045,0.354651,0.172251,0.179133,16.279933,13.623868,5.514543,0.370695,0.172708,0.18073,17.892062,14.128597,5.645348,0.377588,0.17184,0.172317,18.744747,14.509341,5.948528,0.392043,0.161855,0.160168,19.930045,14.782773,6.063939,,0.216568,0.200111,20.78567,15.166496,6.248462,0.403282,0.18559,0.202281,,15.690038,6.244451,0.400422,0.197956,0.178635,23.728263,16.020064,6.512469,,0.178658,0.217121,24.84885,,6.614761,0.419332,0.195354,0.214505,25.574438,16.800081,6.798757,0.432694,0.217362,0.241253,27.338681,17.097556,6.873591,0.401672,0.208937,0.25064,28.106959,,7.058505,0.39661,0.210679,0.249077,29.681092,17.874724,7.196551,0.418982,0.228746,0.278564,30.460431,18.209498,7.34936,0.432418,0.207446,0.284536,31.571337,18.59359,7.657593,0.417644,0.214679,0.270833,32.972298,19.01025,7.712361,0.443224,0.218281,0.266956,34.295929,19.36739,7.936152,0.434179,0.24042,0.270245,35.671954,19.885981,7.998132,0.455859,0.242767,0.285484,36.569342,20.248484,8.227088,0.45277,0.252283,0.296037,37.446813,20.531623,8.385956,0.442986,0.2528,0.274202,39.30865,20.917274,8.519054,0.462022,0.277883,0.296146,39.862169,21.354842,8.56604,0.481943,0.280106,0.326804,41.393688,21.710487,8.800734,0.463482,0.2573,0.305134,43.064366,22.06864,9.035456,0.489635,0.292909,0.310175,43.558731,22.510963,9.095107,0.452082,0.310989,0.33882,45.349721,22.836472,9.25105,0.501322,0.282782,0.337856,45.943529,23.224757,9.489398,0.497335,0.313164,,47.600847,23.570881,9.586641,0.507181,0.282421,0.326023,48.582933,23.939616,9.805027,0.500169,0.272846,0.383803,49.715815,24.382063,-0.104311,-0.268706,-0.306439
P-A-0003-BATTERY,A-0003,battery,SB-001,ST-03,FX-03,D,2026-03-03T10,CAV-03,MFG-6,MAT-03,OP-03,NM-SB-001-1,26.231768,55.138157,101.215549,0.088548,-0.786821,-0.898729,-0.001919,0.583646,-0.311011,-1.419568,-0.537625,108.322887,69.725598,4.176941,0.129041,0.121778,0.040113,0.015366,0.023236,-0.018117,,108.445887,69.682113,69.661398,4.098417,4.171449,0.118345,0.112111,0.001788,0.030772,-0.058475,0.043174,4.970863,1.342719,0.118084,0.144792,15.691802,9.206092,5.055382,1.335516,0.115563,0.130762,16.874579,9.536761,5.200135,1.390157,0.144529,0.14619,18.229449,9.779075,5.319009,1.39339,0.150253,0.170415,19.775523,9.998214,5.554826,1.443387,0.164974,0.166357,20.550454,10.284069,5.664702,1.423492,0.189571,0.165444,21.51667,10.572601,5.776564,1.44916,0.167775,0.173712,22.807195,10.834059,5.981538,1.481555,0.161552,0.174212,24.213583,11.091742,6.162775,1.461831,0.179081,0.203225,25.348638,11.294657,6.285893,1.486149,0.205898,0.195733,26.757007,11.604222,6.447886,1.468836,0.194071,0.168135,28.097286,11.863077,6.53424,1.504313,0.23306,0.19948,29.137754,12.075269,6.734884,1.534459,0.22149,0.22162,30.523827,12.35965,6.835172,1.548867,0.232681,0.224649,31.124902,12.635765,6.892124,1.552834,0.222468,0.252091,32.971125,12.841428,7.086029,1.59585,0.233477,0.238682,33.535923,13.170533,7.188917,1.604142,0.250633,0.24845,35.32324,13.449233,7.412054,1.627708,0.266746,0.227845,36.119714,13.717758,7.575903,1.587846,0.25711,0.256163,37.041012,13.979548,7.645399,1.660015,0.238799,0.260552,38.515502,14.137704,7.81974,1.680856,0.265241,0.258078,39.940277,14.470267,8.023294,1.727397,0.30248,0.244543,40.676178,14.72875,8.170329,1.706365,0.30713,0.283691,42.022941,14.928777,8.331157,1.710536,0.312508,0.288967,43.277917,15.215112,8.408632,1.760778,0.313878,0.28111,44.465193,15.423365,8.572867,1.733449,,0.300778,45.767145,15.813891,8.728939,1.759932,0.320708,0.319306,47.059963,15.98905,8.787,1.791474,0.326019,0.319492,48.729991,,9.000828,1.811495,0.334569,0.310105,49.435457,16.53696,9.202758,1.842643,0.348957,0.335592,50.781679,16.765906,-0.106145,-0.042658,-1.290801
P-A-0004-FRAME,A-0004,frame,SB-001,ST-04,FX-04,N,2026-04-04T11,CAV-01,MFG-5,MAT-04,OP-04,NM-SB-001-1,23.61268,47.88388,101.233626,0.049957,-0.724802,0.218341,0.035928,-0.989423,0.659161,-0.346282,0.858296,158.094922,74.437892,7.732762,0.099942,0.106114,0.026202,0.01422,-0.02384,0.077327,158.20245,158.026948,74.440166,74.443737,7.782125,7.715782,0.102946,0.125675,0.007791,-0.021958,0.106917,0.027326,5.145389,2.762322,0.152613,0.138835,16.044025,12.948059,5.374751,2.811975,0.172397,0.131942,17.531314,13.385923,5.53046,2.86364,0.174414,0.161219,18.485697,13.736692,5.713179,2.886092,0.180413,0.194046,19.281097,14.213841,5.948364,2.912481,0.183949,0.180551,21.092421,14.547855,5.990379,2.993842,0.196554,0.184319,22.32924,14.905971,6.104349,2.978452,0.217386,0.205298,22.889237,15.221703,,3.008735,0.199306,0.200529,24.218042,15.656837,6.489993,3.060339,0.203397,0.204567,26.076916,16.017298,6.678235,3.088662,0.236533,0.206228,26.723774,16.378926,6.804884,3.130509,0.210768,0.194874,28.026955,16.723334,6.900413,3.200347,0.229108,0.208523,28.922681,17.161671,7.075517,3.204021,0.217592,0.213363,30.171857,17.649232,7.244445,3.210593,0.251078,0.229687,31.218563,17.93825,7.456231,3.258757,0.255932,0.244086,33.007554,18.19591,7.630536,3.265754,0.261506,0.245922,33.927687,18.589973,7.732418,3.314231,0.274686,0.22345,35.518175,19.056484,7.949371,3.323329,0.283162,0.240496,,19.41744,8.129948,3.373609,0.280343,0.220175,37.847754,19.805438,8.217347,3.431752,0.301221,0.260438,38.920769,20.099182,8.413351,3.437603,0.278119,0.251928,39.88992,20.517725,8.477606,3.453997,0.315503,0.269458,41.011385,20.911499,8.782995,3.496198,0.296405,0.234251,42.369394,21.317769,8.754577,3.553559,0.319824,0.24907,43.24561,21.667067,9.020513,3.598034,0.326439,0.272804,45.033342,22.08376,9.112969,3.626059,0.297585,0.255556,46.213159,22.49594,9.303632,3.636273,0.335061,0.277802,47.616727,22.841052,9.498382,3.664045,0.316139,0.280499,48.260633,23.240289,9.597761,3.718249,0.327045,0.299458,50.047964,23.676944,9.776976,3.776356,,0.307219,51.220604,23.932139,0.742432,0.260173,-0.074856
